,benchmark_rets,returns
2017-11-08,-0.0015145089961834,0.0
2017-11-09,0.0067952918335152,0.0
2017-11-10,0.0285082329810764,0.0
2017-11-13,0.0038829151732377,0.0
2017-11-14,-0.0069622136268967,0.0
2017-11-15,-0.0061720997123682,0.0
2017-11-16,0.0076575218570997,0.0
2017-11-17,0.0038295835327908,0.0
2017-11-20,0.0362452389728469,0.0106443267776099
2017-11-21,0.0177258714726107,0.0194600320132494
2017-11-22,0.0022718005475621,-0.0002447252291202
2017-11-23,-0.0294664651865628,-0.0313324971799529
2017-11-24,0.0004191867776515,-0.0027243904893324
2017-11-27,-0.0131689213456243,0.0
2017-11-28,0.001395123134781,0.0
2017-11-29,-0.0003634381246592,0.0
2017-11-30,0.0031365313653137,0.0
2017-12-01,-0.0188622393636253,0.0008451410658305
2017-12-04,0.0006113964294449,0.0041761988405202
2017-12-05,0.00525479652939,-0.0025387062376637
2017-12-06,-0.0061390712375395,0.0
2017-12-07,-0.0113142927038101,0.0
2017-12-08,0.0081034269454409,0.0
2017-12-11,0.0145568454026163,0.0
2017-12-12,-0.0130766436614601,0.0
2017-12-13,0.0084038768249292,0.0067944055944055
2017-12-14,-0.0059006022264126,-0.0030870285837236
2017-12-15,-0.011320523803696,-0.0030366172544146
2017-12-18,0.0011140682057313,0.0
2017-12-19,0.0124884080370943,0.0
2017-12-20,-0.001160163644135,0.0
2017-12-21,0.0091698251620002,0.0136952405454076
2017-12-22,-0.0032711412648412,-0.0045682573017119
2017-12-25,-0.0032211012519752,-0.0043342652683545
2017-12-26,0.0029876227059326,0.0003147571154133
2017-12-27,-0.015501519756839,0.0
2017-12-28,0.0069774621796852,0.0
2017-12-29,0.002943340691685,0.0
2018-01-02,-0.046071551823306,0.0118475140953357
2018-01-03,-0.0441210176484071,0.00531884042187
2018-01-04,-0.0342422320862396,0.0030232571615294
2018-01-05,0.0023876320658986,0.0040188595029322
2018-01-08,0.0051211814446494,0.004002772920941
2018-01-09,0.0070501806979086,0.0079736292147793
2018-01-10,0.0945634055648159,0.0042024814911589
2018-01-11,-0.0005271481286241,-0.0014770216056257
2018-01-12,0.0046296296296295,-0.0001977205922052
2018-01-15,5.833284722633891e-05,0.0
2018-01-16,0.0078744750349977,0.0
2018-01-17,-0.00248856994039,0.0
2018-01-18,0.0055117196565328,0.0
2018-01-19,0.0031735041255551,0.0
2018-01-22,0.0607778112752486,0.0
2018-01-23,0.010572386744728,0.0
2018-01-24,0.0015748917261937,0.0005166467637927
2018-01-25,-0.0056157690795755,-0.0064452012755198
2018-01-26,0.0038967639916418,0.0050454532873676
2018-01-29,-0.0182268226822681,0.002190160785503
2018-01-30,0.0350077928305958,0.0
2018-01-31,0.0046913008224256,0.0
2018-02-01,0.3104366347177847,0.0
2018-02-02,0.0765455110282695,0.0
2018-02-05,0.0621821969000795,0.007919704797048
2018-02-06,-0.0292421271196215,-0.0280679926865062
2018-02-07,-0.0237656704889787,-0.0233539624994625
2018-02-08,-0.0093116669709695,-0.001483700888534
2018-02-09,-0.0426956628578448,0.0
2018-02-12,-0.0838219074708306,0.0
2018-02-13,0.0117214724703795,0.0027370528563801
2018-02-14,0.0079534068136271,0.009051573469625
2018-02-22,-0.0511340682172332,0.0205791011840108
2018-02-23,0.0045617663159176,0.0054288072677768
2018-02-26,0.0115645434729958,0.0128559391739235
2018-02-27,-0.0144250912791045,-0.014469748452308
2018-02-28,-0.0086845621280213,-0.010045713146464
2018-03-01,0.0542257588397612,0.0072854948659377
2018-03-02,-0.0140376353845224,-0.0074308240768556
2018-03-05,0.0313172213083638,0.0
2018-03-06,0.0119624562910249,0.0
2018-03-07,-0.0073957322987391,0.0
2018-03-08,0.0101990961280078,0.0
2018-03-09,0.0076778913004051,0.0
2018-03-12,0.0191745799853906,0.0
2018-03-13,-0.0088992414740488,0.0
2018-03-14,-0.0043389176810896,0.0
2018-03-15,0.0056288584917081,0.0
2018-03-16,-0.0096900391212759,0.0
2018-03-19,0.0044366111583808,0.0
2018-03-20,0.0150966554157716,0.0
2018-03-21,-0.0042319085907743,0.0
2018-03-22,-0.0101997450063747,0.0
2018-03-23,-0.0287677114641478,0.0
2018-03-26,-0.0065049892636099,0.0
2018-03-27,0.0086453499459666,0.0
2018-03-28,-0.0181508791832103,0.0
2018-03-29,0.013351306245587,0.0
2018-03-30,0.0012035218850954,0.0
2018-04-02,0.0198019801980198,0.0
2018-04-03,0.0283687943262411,0.0
2018-04-04,-0.0018518518518518,0.0
2018-04-09,-0.0005118034674684,0.0
2018-04-10,-0.0446364290856731,0.017694098798398
2018-04-11,0.0028887214267772,0.0013119005860626
2018-04-12,-0.0102066374452097,-0.0102194177112048
2018-04-13,-0.0070854684633391,-0.0068832883395718
2018-04-16,-0.0161197833705001,-0.0017956079022316
2018-04-17,-0.0158658204895738,0.0
2018-04-18,0.0046719747318548,0.0
2018-04-19,0.0121168456903326,0.0
2018-04-20,-0.0325528269560252,0.0
2018-04-23,0.0013774104683195,0.0059276524644946
2018-04-24,0.0205017357699615,0.0207624744683851
2018-04-25,-0.0038510911424903,-0.0059664476275261
2018-04-26,-0.019201030927835,-0.0196437593331729
2018-04-27,0.0003941663381947,0.0022263742865793
2018-05-02,-0.0360798685707064,0.003965527649538
2018-05-03,-0.0042748882699655,0.0
2018-05-04,-0.0085503303536728,0.0
2018-05-07,0.0158761270090159,0.014311524774158
2018-05-08,0.011511994340472,0.0129544865705155
2018-05-09,-0.0017802644964394,-0.0029307698866057
2018-05-10,0.0104333354669396,0.006680419423453
2018-05-11,-0.0051944761180793,-0.0058397570661059
2018-05-14,0.009424350483953,0.0019383864490774
2018-05-15,0.0037850113550341,0.0
2018-05-16,-0.0080442433383609,0.0
2018-05-17,-0.0074125696908261,0.0
2018-05-18,0.0101487202399948,0.0
2018-05-21,0.042215666994428,0.0
2018-05-22,-0.0036480281778727,0.0
2018-05-23,-0.0132567388422448,0.0
2018-05-24,-0.0070372976776916,0.0
2018-05-25,-0.0021261516654855,0.0
2018-05-28,0.0043904958677687,0.0
2018-05-29,-0.0075212136796092,0.0
2018-05-30,-0.0169127691407012,0.0
2018-05-31,0.0215046648580692,0.0
2018-06-01,-0.0248407643312102,0.0
2018-06-04,0.0770516929079001,0.0042001099807533
2018-06-05,0.0103492884864164,0.0082140565616648
2018-06-06,-0.0020486555697823,-0.0016294271059217
2018-06-07,-0.0002566076469078,-0.0002720144119763
2018-06-08,-0.0128336755646817,-0.0133323327735023
2018-06-11,0.004898758981058,-0.0043348054221358
2018-06-12,0.0120896977575559,0.0
2018-06-13,-0.0096975146104938,0.0
2018-06-14,-0.0038261997405966,7.706371191140704e-05
2018-06-15,-0.0036455959898444,-0.0016619217876339
2018-06-19,-0.0349558967657627,-0.0068574062901138
2018-06-20,0.0041299932295193,0.0
2018-06-21,-0.0114624772436114,0.0
2018-06-22,0.0049791965077417,0.0
2018-06-25,-0.0133704357268902,0.0
2018-06-26,-0.0081172181330398,0.0
2018-06-27,-0.0201817046951937,0.0
2018-06-28,-0.0100509626274065,0.0
2018-06-29,0.0263120263120262,0.0
2018-07-02,-0.0131700063725838,0.0
2018-07-03,-0.0393413256166459,0.0
2018-07-04,-0.0510999241431625,0.0
2018-07-05,-0.0058139534883719,0.0
2018-07-06,0.007236842105263,0.0
2018-07-09,0.0280136439509399,0.0
2018-07-10,-0.0765730629225168,0.0006983832335327
2018-07-11,-0.0170350556103054,-0.0164555735715827
2018-07-12,0.0230592953308508,0.0240316419458133
2018-07-13,0.0044099118017639,9.713835168878582e-05
2018-07-16,-0.0047390062025228,0.0
2018-07-17,-0.0053217561795391,0.0
2018-07-18,-0.0049982400563183,0.0
2018-07-19,-0.0007782651761708,0.0
2018-07-20,0.032503408194016,0.0
2018-07-23,0.0094510076441971,0.0
2018-07-24,0.0158336775437148,0.0156533141210375
2018-07-25,-0.0010165356465167,-0.0002837429209689
2018-07-26,-0.0115324604843632,-0.0127720554239086
2018-07-27,-0.0039118797611694,-0.0016340661302578
2018-07-30,0.039159434841856,0.0
2018-07-31,0.0008282145075573,0.0
2018-08-01,0.0035298270384749,0.0
2018-08-02,0.0426792679267926,0.0
2018-08-03,-0.0226590421729807,0.0
2018-08-06,-0.0199622531939603,0.0
2018-08-07,0.02910895489223,0.0
2018-08-08,-0.0156182524830862,0.0
2018-08-09,0.025005483658697,0.0237659690627844
2018-08-10,-0.0116074569117129,0.0017775900642669
2018-08-13,-0.0043416370106761,-0.0041403503043926
2018-08-14,-0.0051469011366074,-0.0044545329386578
2018-08-15,-0.023783861464396,-0.0232672158604615
2018-08-16,-0.0046371264537022,-0.0039702458779381
2018-08-17,-0.0141240848924055,0.0068556751417907
2018-08-20,-0.0298539673404789,0.0
2018-08-21,0.0181669879875425,0.0
2018-08-22,-0.0055349209817202,0.0
2018-08-23,0.0041010618820944,0.0022803471791692
2018-08-24,0.0019692217927211,0.0015463807206652
2018-08-27,0.0243849177463968,0.0250126885354557
2018-08-28,-0.0018475094151921,-0.003012632207858
2018-08-29,-0.0040578059372108,-0.003626082702969
2018-08-30,0.0125795363124405,-0.0100080173317024
2018-08-31,-0.0049837486457205,-0.004181161101159
2018-09-03,-0.0347471337131601,0.0
2018-09-04,0.0126065729067987,0.0
2018-09-05,-0.0195739781232008,0.0
2018-09-06,-0.0099823840281856,0.0
2018-09-07,0.0045225385527876,0.0
2018-09-10,-0.0475069548469934,0.0
2018-09-11,-0.0018722384482887,0.0
2018-09-12,-0.0066776710684273,0.0
2018-09-13,0.0106503512349875,0.0
2018-09-14,0.0017937219730941,0.0
2018-09-17,-0.011414503133393,0.0
2018-09-18,0.0200739566825145,0.0
2018-09-19,0.0131686025005548,0.0
2018-09-20,-0.0007301935012777,0.0
2018-09-21,0.030252100840336,0.0271986152919927
2018-09-25,-0.0090786580608552,-0.0096707439890905
2018-09-26,0.0111659866867082,0.0106529242365804
2018-09-27,-0.0040348269271607,-0.0037075514694847
2018-09-28,0.0104477611940299,0.0
2018-10-08,0.0438953265290462,0.0
2018-10-09,-0.0006616187605675,0.0
2018-10-10,-0.2020237675020589,0.0
2018-10-11,-0.047847242701268,0.0
2018-10-12,0.0149438637243515,0.0
2018-10-15,-0.0139609398840402,0.0
2018-10-16,-0.0081237911025144,0.0
2018-10-17,0.005538221528861,0.0
2018-10-18,-0.023737491272981,0.0
2018-10-19,0.0297179181565356,0.0
2018-10-22,0.0432132108959024,0.0
2018-10-23,-0.0267771284858348,0.0
2018-10-24,0.0015201033670289,0.002386166774402
2018-10-25,0.0018972451999696,0.0048365522630744
2018-10-26,-0.0064384184214512,0.002046218455576
2018-10-29,-0.0307234886025767,0.0
2018-10-30,0.0106182161396883,0.0
2018-10-31,0.0141645264222896,0.0
2018-11-01,-0.0343533912020008,0.0
2018-11-02,-0.0011020498126516,0.0038544434050513
2018-11-05,0.0285321940799512,-0.0127354457772553
2018-11-06,-0.0060080106809078,-0.0062925510165428
2018-11-07,-0.0064920528318783,-0.0082321173398405
2018-11-08,-0.0027790295929095,0.0093763133063964
2018-11-09,-0.0142351434812082,0.0
2018-11-12,0.0086843909499505,0.0
2018-11-13,0.0101200815648363,0.0
2018-11-14,-0.0100934579439251,0.0
2018-11-15,0.0117824773413897,0.0
2018-11-16,0.0046282472379817,0.0
2018-11-19,0.0113687026304056,0.0110804511278195
2018-11-20,-0.0220653133274493,-0.0213796452391806
2018-11-21,0.0026323706377857,0.000949857407406
2018-11-22,-0.003825669492161,0.0016997700489738
2018-11-23,-0.0220632530120482,0.0
2018-11-26,-0.0006930006930006,0.0
2018-11-27,-0.0013099090768994,0.0
2018-11-28,0.0133477355142348,0.0
2018-11-29,-0.0129435054058169,0.0
2018-11-30,0.0111076828139462,0.0108232739059965
2018-12-03,0.0825231016472478,0.0256542655443525
2018-12-04,0.0020783847980998,0.0015632866262891
2018-12-05,-0.0048148148148149,-0.0046825397271353
2018-12-06,-0.0216598436918495,-0.0200728279835795
2018-12-07,0.0001521606816798,-0.0019203749801002
2018-12-10,-0.0070293398533006,-0.0069307563794621
2018-12-11,0.0048476454293628,0.0
2018-12-12,0.0034458993797381,0.0
2018-12-13,0.015644078144078,0.014494730118173
2018-12-14,-0.0167555789315501,-0.0170004687721851
2018-12-17,-0.0016047684548372,-0.0012810728216237
2018-12-18,-0.0102564102564103,-0.0050063125664807
2018-12-19,-0.011832031552084,0.0
2018-12-20,-0.0076694318359681,0.0
2018-12-21,-0.0123817034700315,0.0
2018-12-24,0.0028747105326201,0.0055619112165365
2018-12-25,-0.0068476789553307,-0.0060658893072256
2018-12-26,-0.0051310831395816,-0.0054248078906
2018-12-27,-0.0038681602063017,-0.002386298663959
2018-12-28,0.0067955667017232,0.0023920067063665
2019-01-02,-0.0620510469203728,0.0
2019-01-03,-0.0711795027289264,0.0
2019-01-04,-0.051346037507562,0.0
2019-01-07,0.0059784774810682,0.0
2019-01-08,-0.0022187004754357,0.0
2019-01-09,0.0101651842439642,0.0034858291457284
2019-01-10,-0.0629566757694294,0.000667689299598
2019-01-11,0.0071676118462506,-0.0008664160587964
2019-01-14,-0.00883710017987,0.0
2019-01-15,0.0196465204355371,0.0172376973684211
2019-01-16,7.738141298463397e-05,0.0
2019-01-17,-0.0055710306406685,-0.0054973437158538
2019-01-18,0.0182072829131654,0.0172335160281129
2019-01-21,0.0719406876323938,-0.0001966498813164
2019-01-22,-0.0132248992931519,0.0
2019-01-23,-0.0006932142031886,0.0
2019-01-24,0.0057037151225527,0.0
2019-01-25,0.0081238503985283,0.0
2019-01-28,-0.0003040900106431,0.0
2019-01-29,0.0031939163498098,0.0062487427466151
2019-01-30,0.0680649636823633,-0.0064074149681571
2019-01-31,0.010468403759456,0.0033473447141463
2019-02-01,-0.1785779900790005,0.0
2019-02-11,0.017893088794453,0.016334809731753
2019-02-12,0.0071779096169339,0.0070587453957797
2019-02-13,0.0199985455603228,0.020418304626111
2019-02-14,0.0014972194495936,-0.0013912443471738
2019-02-15,-0.0187228589734462,0.0
2019-02-18,0.0319210679048171,0.0
2019-02-19,-0.0017575928009,0.0
2019-02-20,0.0034509472498063,0.0
2019-02-21,-0.0026670409882089,0.0
2019-02-22,0.0224489795918367,0.0
2019-02-25,0.0596049280748847,0.0
2019-02-26,-0.0120818447547906,0.0
2019-02-27,-0.0016437635610493,0.0
2019-02-28,-0.0024367755532139,0.0
2019-03-01,0.0218525120485906,0.0
2019-03-04,-0.0195439739413681,0.0
2019-03-05,0.0057500638895988,0.0089910270270272
2019-03-06,0.0082581628763815,0.0069644098300178
2019-03-07,-0.0103956653225806,-0.0109063820636513
2019-03-08,-0.0397275100273762,-0.0209026420589292
2019-03-11,-0.0063315673859671,0.0
2019-03-12,0.0067620286085825,0.0
2019-03-13,-0.0082020149832083,0.0
2019-03-14,-0.0069023897896726,0.0
2019-03-15,0.0125893384040391,0.0
2019-03-18,0.0283623648254873,0.0
2019-03-19,-0.0045966878660034,0.0
2019-03-20,0.0003162955465587,0.0008775114462697
2019-03-21,0.0003794346423828,0.0005381757381657
2019-03-22,-0.0008217965737404,-0.0004687140876874
2019-03-25,-0.0237251676578514,0.0
2019-03-26,-0.0112760028514029,0.0
2019-03-27,0.0115356885364095,0.0
2019-03-28,-0.0040173653858615,0.0
2019-03-29,0.038579142541149,0.0
2019-04-01,0.0860571504342637,0.0187353215767633
2019-04-02,-0.0360949184478596,-0.0017819669728202
2019-04-03,0.0312266733018162,0.0132610997827882
2019-04-04,0.0381300762601526,0.0113257597055342
2019-04-08,-0.0010152890587673,0.008512127463458
2019-04-09,0.0044239851736711,0.0
2019-04-10,0.0282034063854466,0.0
2019-04-11,-0.0216113518969304,0.0
2019-04-12,-0.0023059651677893,0.0
2019-04-15,-0.0033452952983393,0.0
2019-04-16,0.0277065787867691,0.0
2019-04-17,0.0003562945368171,0.0
2019-04-18,-0.0036803989077527,0.0
2019-04-19,0.0118565300285986,0.0137923057706719
2019-04-22,0.0135613927916922,-0.0246414022968646
2019-04-23,-0.0016272902603663,-0.0017684758865533
2019-04-24,0.0027165710836098,0.0018270856025746
2019-04-25,-0.0218543046357615,0.0
2019-04-26,-0.013356311934511,0.0
2019-04-29,0.0028696194635058,0.0
2019-04-30,-0.0270840873446736,0.0
2019-05-06,0.0115233464330912,0.0
2019-05-07,0.0098775187672857,0.0047996112191057
2019-05-08,-0.0142801251956181,-0.0127132109110083
2019-05-09,-0.0184560428656479,-0.0142765828713365
2019-05-10,-0.0848163799773822,0.0312386103316761
2019-05-13,-0.0165842872008324,-0.0181753922043098
2019-05-14,-0.0064149196481714,-0.0050486870132119
2019-05-15,0.0226304579339722,0.0214248458411865
2019-05-16,0.0044259307472012,-0.0015787338081254
2019-05-17,-0.0254017625712803,0.0
2019-05-20,-0.0084441489361701,0.0
2019-05-21,0.0135452289948367,0.0
2019-05-22,-0.0046973205425074,0.0
2019-05-23,-0.0167508641318797,0.0
2019-05-24,0.0030421849648458,0.0
2019-05-27,0.0124014288602816,0.0
2019-05-28,0.009919446108781,0.0
2019-05-29,-0.002175346077785,0.0031828635851183
2019-05-30,-0.0056153795335931,-0.0005619093770539
2019-05-31,-0.0025910178049428,-0.00506002767048
2019-06-03,-0.0558487247141602,0.0022603385625512
2019-06-04,-0.0091822476545344,-0.0010449095152224
2019-06-05,-0.000134309314351,0.0
2019-06-06,-0.0085969507690241,0.0
2019-06-10,0.0075481870872085,0.0
2019-06-11,0.0307692307692306,0.0
2019-06-12,-0.007397793640493,0.0
2019-06-13,-0.001503661087866,0.0
2019-06-14,-0.0077915275322464,0.0
2019-06-17,-6.598917777478341e-05,0.0
2019-06-18,0.0035636507622252,0.0
2019-06-19,0.0148615769053725,0.0
2019-06-20,0.030195036609862,0.0279331368872222
2019-06-21,0.0015095289011888,0.001824211476771
2019-06-24,0.0019468693085473,0.0015607626760461
2019-06-25,-0.0102795537169361,-0.00986942644919
2019-06-26,-0.001519949335022,0.0002623106038746
2019-06-27,0.0111632627172397,0.0003298477549897
2019-06-28,-0.0015054572826496,0.0
2019-07-01,0.1093421854887879,0.0078724290549336
2019-07-02,0.0272812793979302,0.0015498917917213
2019-07-03,0.0033426183844011,-0.0082532978372749
2019-07-04,0.0027983334369752,-0.0020184966444211
2019-07-05,0.005953119186407,0.0
2019-07-08,-0.0229318209838491,0.0
2019-07-09,-0.0018927444794951,0.0
2019-07-10,-0.0351145038167938,0.0
2019-07-11,0.000506329113924,0.0
2019-07-12,0.0078441295546558,0.0
2019-07-15,0.004017072558373,0.00698419792498
2019-07-16,-0.004438609652413,-0.0042269294717797
2019-07-17,-0.0003767660910517,-0.0015918270927697
2019-07-18,-0.009045794333815,-0.0063774601849846
2019-07-19,0.0107765451664025,0.0024751998634167
2019-07-22,-0.0329670329670328,0.0
2019-07-23,0.0026515151515151,0.0
2019-07-24,0.0079335096335473,0.0
2019-07-25,0.0082458770614692,0.009022075869336
2019-07-26,0.0021065675340767,0.0013053985697741
2019-07-29,-0.0011747248670705,-0.0015644360711191
2019-07-30,0.0008020235671541,0.00443951420433
2019-07-31,-0.0086918998890396,-0.0033175189596468
2019-08-01,0.0080278128950694,0.0
2019-08-02,-0.0130000628022357,0.0
2019-08-05,-0.0340246882636756,0.0
2019-08-06,-0.0100544888427608,0.0
2019-08-07,-0.0041281698447022,0.0
2019-08-08,0.0134228187919462,0.0078126519337016
2019-08-09,-0.0096740683028178,-0.0076748457314893
2019-08-12,-0.0262745343951841,0.0157446307080295
2019-08-13,-0.0090159711488922,-0.0084301398930046
2019-08-14,0.0045489992201717,0.0035652757282773
2019-08-15,0.0036874110492948,0.0040991650328761
2019-08-16,0.0045117628101836,0.0043545925083916
2019-08-19,0.0216875200513313,0.0235754353502217
2019-08-20,0.0122804784932553,-0.0042358502349494
2019-08-21,-0.0015714375510716,0.0
2019-08-22,0.003210778141526,0.0021938265832674
2019-08-23,0.0071540633824913,0.0
2019-08-26,-0.0143934201507881,0.0
2019-08-27,0.0135921102541407,0.0
2019-08-28,-0.0038046529033867,0.0
2019-08-29,-0.0032556974705734,0.0
2019-08-30,0.0024497487437185,0.0
2019-09-02,-0.019771955361475,0.0
2019-09-03,0.0,0.0
2019-09-04,0.0190963554667997,0.011769094693028
2019-09-05,0.0100428658909981,0.0092563061928494
2019-09-06,0.0058809263974779,0.0066237981245684
2019-09-09,0.0062081851606292,0.0066342204842813
2019-09-10,0.0906706877335605,0.0
2019-09-11,-0.0073936042317864,0.0
2019-09-12,0.0107188275903833,0.0
2019-09-16,-0.0037747153984422,0.0
2019-09-17,-0.0166596499669212,0.0
2019-09-18,0.0048318042813455,0.0
2019-09-19,0.0035912106640696,0.0
2019-09-20,0.0230788268778616,0.0
2019-09-23,-0.0114907771394011,0.0
2019-09-24,0.0026919547262158,5.992723492709296e-05
2019-09-25,-0.0077491000061016,-0.006756351867271
2019-09-26,-0.0076866314106507,0.0034620621790846
2019-09-27,0.0029745305818926,0.0
2019-09-30,-0.0099474822366388,0.0
2019-10-08,-0.0122556529199091,0.0048234734337826
2019-10-09,0.0013648489360382,0.0028937870707277
2019-10-10,0.2792452830188678,0.0070824368367297
2019-10-11,0.0095870206489676,0.0122419832721374
2019-10-14,0.0105916727538348,0.0072048942228895
2019-10-15,-0.0043368268883265,-0.0033212005618858
2019-10-16,-0.0034482758620689,-0.0035885959751537
2019-10-17,0.0006070539670977,0.0008297388444964
2019-10-18,-0.0142571133895529,0.0
2019-10-21,0.0029542097488921,0.0
2019-10-22,0.0038659793814432,0.0
2019-10-23,-0.0064184852374838,0.0
2019-10-24,-0.0001230466346745,0.0
2019-10-25,0.0068299286241693,0.0
2019-10-28,0.0075780724805964,0.0
2019-10-29,-0.0041851155455814,0.0
2019-10-30,-0.0048727006943598,0.0
2019-10-31,-0.0011629330395397,0.0
2019-11-01,0.0280651756396752,0.0
2019-11-04,0.0392657125077784,0.0
2019-11-05,0.0061672953715345,0.0053763811454639
2019-11-06,-0.0044632230421327,-0.0040330557313855
2019-11-07,0.0017335166477374,0.0012654334798063
2019-11-08,-0.0047141663683016,0.0071298447061223
2019-11-11,-0.0126551765698444,0.0
2019-11-12,0.00018310546875,0.0
2019-11-13,-0.0009763837188014,0.0
2019-11-14,0.001466006963533,0.0
2019-11-15,-0.0073802988716071,0.0
2019-11-18,0.0079882020400638,0.0073183514774493
2019-11-19,0.0100585223116311,0.0100354219516669
2019-11-20,-0.0099583559659605,-0.0101904747492516
2019-11-21,-0.0046939770787612,-0.0051476948287956
2019-11-22,-0.0101672076927787,-0.0103486614084085
2019-11-25,0.0072396510116947,0.0013696939131202
2019-11-26,0.0035016586804275,0.0
2019-11-27,-0.0041628405264768,0.0
2019-11-28,-0.0034425524067129,0.0
2019-11-29,-0.0086977977916229,0.0
2019-12-02,-0.046603896488423,0.0
2019-12-03,-0.0415678368121441,0.0
2019-12-04,-0.0592721979621543,0.0
2019-12-05,0.0076746920839265,0.0052841253263709
2019-12-06,0.0047908605122535,0.0059736563831296
2019-12-09,-0.0018338529249953,-0.0033563647079593
2019-12-10,-0.0196054919359673,0.0007771541144794
2019-12-11,0.0007950097847357,0.0015531012299476
2019-12-12,-0.0029330889092576,5.944322580053729e-05
2019-12-13,0.0199178770607342,0.0
2019-12-16,0.0047470255978849,0.0031102342158857
2019-12-17,0.0135757430775671,0.015481380847806
2019-12-18,-0.0022421524663677,-0.0034989354488896
2019-12-19,-0.0013601419278532,-0.0017556104922304
2019-12-20,0.0462732919254658,-0.0004505784483608
2019-12-23,-0.0124666073018701,0.0
2019-12-24,0.0064923354373309,0.0
2019-12-25,-0.0005972645284595,0.0
2019-12-26,0.0087850355584773,0.0
2019-12-27,-0.0009478672985782,0.0
2019-12-30,0.0587762172863948,0.0167103928393834
2019-12-31,0.003622976684392,0.0051354672683412
2020-01-02,-0.0002871417906162,0.0126514241659523
2020-01-03,0.0359442060085837,-0.0024025702504333
2020-01-06,-0.0038552275735082,-0.0038533703937652
2020-01-07,0.0075092421441773,0.0024621578618411
2020-01-08,-0.0114665749340672,0.0
2020-01-09,0.0125855469203108,0.0
2020-01-10,0.0454654366838385,0.0
2020-01-13,0.0095685555491891,0.0
2020-01-14,-0.003405221339387,0.0
2020-01-15,-0.0055239179954441,0.0
2020-01-16,-0.0042375307793621,0.0
2020-01-17,0.001380182874231,0.0
2020-01-20,0.0075827205882352,0.0
2020-01-21,-0.0170467502850627,0.0
2020-01-22,0.0042340931500493,0.0
2020-01-23,-0.0310731200184821,0.0
2020-02-03,-0.063534404364959,0.0
2020-02-04,0.0264776331973846,0.0
2020-02-05,0.0112260343087791,0.0
2020-02-06,0.0186478732693027,0.0
2020-02-07,0.0,0.0042314308053168
2020-02-10,-0.2204952706877703,0.0033737876423869
2020-02-11,0.0093292682926828,0.0108632789100302
2020-02-12,0.0079743853077991,0.006908487614361
2020-02-13,-0.0062331435421038,-0.0050822873138992
2020-02-14,0.0071165792171763,0.0066407235732406
2020-02-17,0.0223965506916581,0.0218205659341383
2020-02-18,-0.0049200492004919,-0.0062077315558363
2020-02-19,-0.0015304020248396,0.0002498603280767
2020-02-20,0.0229912161763838,0.0035470304523637
2020-02-21,0.0012101653892697,0.0
2020-02-24,-0.0041441234027858,0.0
2020-02-25,-0.0022540746734481,0.0
2020-02-26,-0.0122806001274401,0.0
2020-02-27,0.0029323793325903,0.0
2020-02-28,-0.0354365241798725,0.0
2020-03-02,0.1342121030557219,0.0
2020-03-03,0.1029752704791344,0.0
2020-03-04,0.1166137291761197,0.008939886391702
2020-03-05,0.0222338325786601,0.0234994752762995
2020-03-06,-0.0161849054460786,-0.0186549423064815
2020-03-09,-0.0342299699838374,-0.0314388953629725
2020-03-10,0.0463478846507072,0.0003049672215593
2020-03-11,-0.0133411351667642,0.0
2020-03-12,-0.0193334124065946,0.0
2020-03-13,-0.0140904692791484,0.0
2020-03-16,-0.04293688278231,0.0
2020-03-17,-0.0049349484073575,0.0
2020-03-18,-0.0197088754347545,0.0
2020-03-19,-0.0130749014454665,0.0
2020-03-20,-0.1026002230439632,0.0
2020-03-23,-0.0334227222185884,0.0
2020-03-24,0.0267289213696035,0.0
2020-03-25,0.0267580570750676,0.0
2020-03-26,-0.0065472751781243,0.0
2020-03-27,0.0032952122504361,0.0
2020-03-30,-0.1022362351842119,0.0017351575456052
2020-03-31,0.0033168574401665,0.0008277511177536
2020-04-01,-0.0807483115175422,0.0011027553500311
2020-04-02,-0.0272676336923364,0.0134938725976845
2020-04-03,-0.0396192595339637,-0.0067929654658134
2020-04-07,-0.0293201392706615,0.0224333154651061
2020-04-08,-0.0046567239317851,-0.0040136165419653
2020-04-09,0.0034140481760129,0.0029551797557936
2020-04-10,0.025487646293888,-0.0032143335274967
2020-04-13,-0.0041212274917574,-0.0056432228736055
2020-04-14,0.0190997644362387,0.0043936701184976
2020-04-15,-0.0073093021802961,0.0
2020-04-16,0.0013215859030837,0.0038157922912205
2020-04-17,0.0095531393375651,0.0087993997636106
2020-04-20,0.031616,0.0042291615597338
2020-04-21,-0.01178733172033,-0.0102651682468972
2020-04-22,0.0083495511331534,0.0087759986966846
2020-04-23,-0.00249034989416,-0.0018453804249111
2020-04-24,-0.0084259143677444,-0.008187508091767
2020-04-27,0.0068609554982059,0.0003332396157937
2020-04-28,0.0068142035508877,0.0
2020-04-29,0.0045948463210181,0.0
2020-04-30,0.0536105032822755,0.0106914700544467
2020-05-06,0.0150403747765517,0.002565262194166
2020-05-07,-0.0027934657193174,-0.0017910889232151
2020-05-08,0.0109006759637049,0.0044151124374141
2020-05-11,0.0449877134396068,0.0
2020-05-12,6.029544769359241e-05,0.0
2020-05-13,0.0019896298082719,0.0
2020-05-14,-0.0107708045008725,0.0
2020-05-15,-0.0030413625304135,0.0
2020-05-18,0.0027455765710799,0.0
2020-05-19,0.0084575600851841,0.0
