Datetime,Data0,cash
2016-07-22 00:00:00+00:00,0.0,180511.297853796
2016-07-25 00:00:00+00:00,0.0,180511.297853796
2016-07-26 00:00:00+00:00,0.0,180511.297853796
2016-07-27 00:00:00+00:00,0.0,180511.297853796
2016-07-28 00:00:00+00:00,180511.297853796,1095.6696316051034
2016-07-29 00:00:00+00:00,179915.74754744887,1095.6696316051034
2016-08-01 00:00:00+00:00,178426.87178158123,1095.6696316051034
2016-08-02 00:00:00+00:00,0.0,179427.31291920142
2016-08-03 00:00:00+00:00,0.0,179427.31291920142
2016-08-04 00:00:00+00:00,0.0,179427.31291920142
2016-08-05 00:00:00+00:00,179427.31291920142,616.0614271782745
2016-08-08 00:00:00+00:00,180908.71411569417,616.0614271782745
2016-08-09 00:00:00+00:00,181738.2987857301,616.0614271782745
2016-08-10 00:00:00+00:00,181204.9943549927,616.0614271782745
2016-08-11 00:00:00+00:00,180967.97016355387,616.0614271782745
2016-08-12 00:00:00+00:00,184167.79674797825,616.0614271782745
2016-08-15 00:00:00+00:00,0.0,185161.73399235783
2016-08-16 00:00:00+00:00,0.0,185161.73399235783
2016-08-17 00:00:00+00:00,0.0,185161.73399235783
2016-08-18 00:00:00+00:00,0.0,185161.73399235783
2016-08-19 00:00:00+00:00,0.0,185161.73399235783
2016-08-22 00:00:00+00:00,0.0,185161.73399235783
2016-08-23 00:00:00+00:00,0.0,185161.73399235783
2016-08-24 00:00:00+00:00,0.0,185161.73399235783
2016-08-25 00:00:00+00:00,0.0,185161.73399235783
2016-08-26 00:00:00+00:00,0.0,185161.73399235783
2016-08-29 00:00:00+00:00,0.0,185161.73399235783
2016-08-30 00:00:00+00:00,0.0,185161.73399235783
2016-08-31 00:00:00+00:00,0.0,185161.73399235783
2016-09-01 00:00:00+00:00,0.0,185161.73399235783
2016-09-02 00:00:00+00:00,0.0,185161.73399235783
2016-09-05 00:00:00+00:00,0.0,185161.73399235783
2016-09-06 00:00:00+00:00,0.0,185161.73399235783
2016-09-07 00:00:00+00:00,0.0,185161.73399235783
2016-09-08 00:00:00+00:00,0.0,185161.73399235783
2016-09-09 00:00:00+00:00,0.0,185161.73399235783
2016-09-12 00:00:00+00:00,0.0,185161.73399235783
2016-09-13 00:00:00+00:00,0.0,185161.73399235783
2016-09-14 00:00:00+00:00,0.0,185161.73399235783
2016-09-19 00:00:00+00:00,0.0,185161.73399235783
2016-09-20 00:00:00+00:00,0.0,185161.73399235783
2016-09-21 00:00:00+00:00,185161.73399235783,682.418995406075
2016-09-22 00:00:00+00:00,186360.57979353852,682.418995406075
2016-09-23 00:00:00+00:00,185940.9837631253,682.418995406075
2016-09-26 00:00:00+00:00,182823.9846800555,682.418995406075
2016-09-27 00:00:00+00:00,183723.11903094104,682.418995406075
2016-09-28 00:00:00+00:00,0.0,184368.79340254093
2016-09-29 00:00:00+00:00,0.0,184368.79340254093
2016-09-30 00:00:00+00:00,0.0,184368.79340254093
2016-10-10 00:00:00+00:00,184368.79340254093,1618.5794893201864
2016-10-11 00:00:00+00:00,184841.68546641408,1618.5794893201864
2016-10-12 00:00:00+00:00,184368.79340254093,1618.5794893201864
2016-10-13 00:00:00+00:00,184368.79340254093,1618.5794893201864
2016-10-14 00:00:00+00:00,184900.79697439825,1618.5794893201864
2016-10-17 00:00:00+00:00,0.0,186482.39630432357
2016-10-18 00:00:00+00:00,0.0,186482.39630432357
2016-10-19 00:00:00+00:00,0.0,186482.39630432357
2016-10-20 00:00:00+00:00,0.0,186482.39630432357
2016-10-21 00:00:00+00:00,0.0,186482.39630432357
2016-10-24 00:00:00+00:00,0.0,186482.39630432357
2016-10-25 00:00:00+00:00,0.0,186482.39630432357
2016-10-26 00:00:00+00:00,0.0,186482.39630432357
2016-10-27 00:00:00+00:00,0.0,186482.39630432357
2016-10-28 00:00:00+00:00,0.0,186482.39630432357
2016-10-31 00:00:00+00:00,0.0,186482.39630432357
2016-11-01 00:00:00+00:00,0.0,186482.39630432357
2016-11-02 00:00:00+00:00,0.0,186482.39630432357
2016-11-03 00:00:00+00:00,0.0,186482.39630432357
2016-11-04 00:00:00+00:00,0.0,186482.39630432357
2016-11-07 00:00:00+00:00,0.0,186482.39630432357
2016-11-08 00:00:00+00:00,0.0,186482.39630432357
2016-11-09 00:00:00+00:00,0.0,186482.39630432357
2016-11-10 00:00:00+00:00,0.0,186482.39630432357
2016-11-11 00:00:00+00:00,0.0,186482.39630432357
2016-11-14 00:00:00+00:00,186482.39630432357,538.9151141391802
2016-11-15 00:00:00+00:00,186251.9577546735,538.9151141391802
2016-11-16 00:00:00+00:00,186309.567392086,538.9151141391802
2016-11-17 00:00:00+00:00,0.0,186580.8281308066
2016-11-18 00:00:00+00:00,0.0,186580.8281308066
2016-11-21 00:00:00+00:00,186580.8281308066,1055.36326168733
2016-11-22 00:00:00+00:00,188478.26028128932,1055.36326168733
2016-11-23 00:00:00+00:00,188823.24794501349,1055.36326168733
2016-11-24 00:00:00+00:00,189340.7294405997,1055.36326168733
2016-11-25 00:00:00+00:00,191410.65542294455,1055.36326168733
2016-11-28 00:00:00+00:00,0.0,192830.14166410392
2016-11-29 00:00:00+00:00,0.0,192830.14166410392
2016-11-30 00:00:00+00:00,0.0,192830.14166410392
2016-12-01 00:00:00+00:00,0.0,192830.14166410392
2016-12-02 00:00:00+00:00,0.0,192830.14166410392
2016-12-05 00:00:00+00:00,0.0,192830.14166410392
2016-12-06 00:00:00+00:00,0.0,192830.14166410392
2016-12-07 00:00:00+00:00,0.0,192830.14166410392
2016-12-08 00:00:00+00:00,0.0,192830.14166410392
2016-12-09 00:00:00+00:00,192830.14166410392,1480.0852133399053
2016-12-12 00:00:00+00:00,187749.51709572808,1480.0852133399053
2016-12-13 00:00:00+00:00,187457.52717800532,1480.0852133399053
2016-12-14 00:00:00+00:00,0.0,188491.41675827475
2016-12-15 00:00:00+00:00,0.0,188491.41675827475
2016-12-16 00:00:00+00:00,0.0,188491.41675827475
2016-12-19 00:00:00+00:00,0.0,188491.41675827475
2016-12-20 00:00:00+00:00,0.0,188491.41675827475
2016-12-21 00:00:00+00:00,188491.41675827475,1755.53997005633
2016-12-22 00:00:00+00:00,188132.84082278024,1755.53997005633
2016-12-23 00:00:00+00:00,186638.7744248865,1755.53997005633
2016-12-26 00:00:00+00:00,187296.16363995973,1755.53997005633
2016-12-27 00:00:00+00:00,186997.350360381,1755.53997005633
2016-12-28 00:00:00+00:00,186041.147865729,1755.53997005633
2016-12-29 00:00:00+00:00,186160.67317756053,1755.53997005633
2016-12-30 00:00:00+00:00,186280.198489392,1755.53997005633
2017-01-03 00:00:00+00:00,0.0,188237.48523328872
2017-01-04 00:00:00+00:00,0.0,188237.48523328872
2017-01-05 00:00:00+00:00,0.0,188237.48523328872
2017-01-06 00:00:00+00:00,0.0,188237.48523328872
2017-01-09 00:00:00+00:00,0.0,188237.48523328872
2017-01-10 00:00:00+00:00,0.0,188237.48523328872
2017-01-11 00:00:00+00:00,0.0,188237.48523328872
2017-01-12 00:00:00+00:00,0.0,188237.48523328872
2017-01-13 00:00:00+00:00,0.0,188237.48523328872
2017-01-16 00:00:00+00:00,0.0,188237.48523328872
2017-01-17 00:00:00+00:00,0.0,188237.48523328872
2017-01-18 00:00:00+00:00,188237.48523328872,1454.7045379116237
2017-01-19 00:00:00+00:00,187580.981638626,1454.7045379116237
2017-01-20 00:00:00+00:00,189192.3995527981,1454.7045379116237
2017-01-23 00:00:00+00:00,189252.08169776743,1454.7045379116237
2017-01-24 00:00:00+00:00,189371.44598770613,1454.7045379116237
2017-01-25 00:00:00+00:00,189968.26743739948,1454.7045379116237
2017-01-26 00:00:00+00:00,190744.1353220009,1454.7045379116237
2017-02-03 00:00:00+00:00,189610.17456758348,1454.7045379116237
2017-02-06 00:00:00+00:00,189550.49242261413,1454.7045379116237
2017-02-07 00:00:00+00:00,0.0,190788.27623642024
2017-02-08 00:00:00+00:00,0.0,190788.27623642024
2017-02-09 00:00:00+00:00,0.0,190788.27623642024
2017-02-10 00:00:00+00:00,190788.27623642024,791.522492107811
2017-02-13 00:00:00+00:00,191795.5435333206,791.522492107811
2017-02-14 00:00:00+00:00,192032.5476031795,791.522492107811
2017-02-15 00:00:00+00:00,191380.7864110675,791.522492107811
2017-02-16 00:00:00+00:00,192210.3006555737,791.522492107811
2017-02-17 00:00:00+00:00,0.0,192963.3810875504
2017-02-20 00:00:00+00:00,0.0,192963.3810875504
2017-02-21 00:00:00+00:00,0.0,192963.3810875504
2017-02-22 00:00:00+00:00,192963.3810875504,372.2996036931676
2017-02-23 00:00:00+00:00,192141.7608517761,372.2996036931676
2017-02-24 00:00:00+00:00,191965.69937268164,372.2996036931676
2017-02-27 00:00:00+00:00,0.0,192358.28125876648
2017-02-28 00:00:00+00:00,0.0,192358.28125876648
2017-03-01 00:00:00+00:00,0.0,192358.28125876648
2017-03-02 00:00:00+00:00,0.0,192358.28125876648
2017-03-03 00:00:00+00:00,0.0,192358.28125876648
2017-03-06 00:00:00+00:00,0.0,192358.28125876648
2017-03-07 00:00:00+00:00,0.0,192358.28125876648
2017-03-08 00:00:00+00:00,192358.28125876648,257.0686708066437
2017-03-09 00:00:00+00:00,190644.4901200555,257.0686708066437
2017-03-10 00:00:00+00:00,190821.77885854285,257.0686708066437
2017-03-13 00:00:00+00:00,0.0,190686.1766120985
2017-03-14 00:00:00+00:00,0.0,190686.1766120985
2017-03-15 00:00:00+00:00,190686.1766120985,663.4850105908382
2017-03-16 00:00:00+00:00,191855.31319463745,663.4850105908382
2017-03-17 00:00:00+00:00,189692.41051694044,663.4850105908382
2017-03-20 00:00:00+00:00,0.0,190376.402183189
2017-03-21 00:00:00+00:00,0.0,190376.402183189
2017-03-22 00:00:00+00:00,0.0,190376.402183189
2017-03-23 00:00:00+00:00,190376.402183189,370.53947806901
2017-03-24 00:00:00+00:00,192185.61998443943,370.53947806901
2017-03-27 00:00:00+00:00,191310.19201609245,370.53947806901
2017-03-28 00:00:00+00:00,191018.3826933101,370.53947806901
2017-03-29 00:00:00+00:00,190668.21150597133,370.53947806901
2017-03-30 00:00:00+00:00,0.0,190592.16599645425
2017-03-31 00:00:00+00:00,0.0,190592.16599645425
2017-04-05 00:00:00+00:00,0.0,190592.16599645425
2017-04-06 00:00:00+00:00,0.0,190592.16599645425
2017-04-07 00:00:00+00:00,190592.16599645425,249.3216820444457
2017-04-10 00:00:00+00:00,190074.87724676545,249.3216820444457
2017-04-11 00:00:00+00:00,190592.16599645425,249.3216820444457
2017-04-12 00:00:00+00:00,0.0,190688.43918042412
2017-04-13 00:00:00+00:00,0.0,190688.43918042412
2017-04-14 00:00:00+00:00,0.0,190688.43918042412
2017-04-17 00:00:00+00:00,0.0,190688.43918042412
2017-04-18 00:00:00+00:00,0.0,190688.43918042412
2017-04-19 00:00:00+00:00,0.0,190688.43918042412
2017-04-20 00:00:00+00:00,0.0,190688.43918042412
2017-04-21 00:00:00+00:00,0.0,190688.43918042412
2017-04-24 00:00:00+00:00,0.0,190688.43918042412
2017-04-25 00:00:00+00:00,0.0,190688.43918042412
2017-04-26 00:00:00+00:00,0.0,190688.43918042412
2017-04-27 00:00:00+00:00,0.0,190688.43918042412
2017-04-28 00:00:00+00:00,0.0,190688.43918042412
2017-05-02 00:00:00+00:00,0.0,190688.43918042412
2017-05-03 00:00:00+00:00,0.0,190688.43918042412
2017-05-04 00:00:00+00:00,0.0,190688.43918042412
2017-05-05 00:00:00+00:00,0.0,190688.43918042412
2017-05-08 00:00:00+00:00,0.0,190688.43918042412
2017-05-09 00:00:00+00:00,0.0,190688.43918042412
2017-05-10 00:00:00+00:00,0.0,190688.43918042412
2017-05-11 00:00:00+00:00,0.0,190688.43918042412
2017-05-12 00:00:00+00:00,0.0,190688.43918042412
2017-05-15 00:00:00+00:00,190688.43918042412,200.12162118109296
2017-05-16 00:00:00+00:00,192951.4500139208,200.12162118109296
2017-05-17 00:00:00+00:00,191641.2858471596,200.12162118109296
2017-05-18 00:00:00+00:00,190807.5450137661,200.12162118109296
2017-05-19 00:00:00+00:00,0.0,190909.9641198568
2017-05-22 00:00:00+00:00,0.0,190909.9641198568
2017-05-23 00:00:00+00:00,0.0,190909.9641198568
2017-05-24 00:00:00+00:00,190909.9641198568,257.6781653921253
2017-05-25 00:00:00+00:00,194992.01789248464,257.6781653921253
2017-05-26 00:00:00+00:00,194637.05669486485,257.6781653921253
2017-05-31 00:00:00+00:00,194755.37709407145,257.6781653921253
2017-06-01 00:00:00+00:00,0.0,194619.21397866448
2017-06-02 00:00:00+00:00,0.0,194619.21397866448
2017-06-05 00:00:00+00:00,0.0,194619.21397866448
2017-06-06 00:00:00+00:00,0.0,194619.21397866448
2017-06-07 00:00:00+00:00,0.0,194619.21397866448
2017-06-08 00:00:00+00:00,194619.21397866448,1465.5683044569137
2017-06-09 00:00:00+00:00,195776.28421634977,1465.5683044569137
2017-06-12 00:00:00+00:00,195429.1631450442,1465.5683044569137
2017-06-13 00:00:00+00:00,0.0,196335.0681462351
2017-06-14 00:00:00+00:00,0.0,196335.0681462351
2017-06-15 00:00:00+00:00,0.0,196335.0681462351
2017-06-16 00:00:00+00:00,0.0,196335.0681462351
2017-06-19 00:00:00+00:00,0.0,196335.0681462351
2017-06-20 00:00:00+00:00,0.0,196335.0681462351
2017-06-21 00:00:00+00:00,196335.0681462351,1114.8577889559
2017-06-22 00:00:00+00:00,196565.8469509912,1114.8577889559
2017-06-23 00:00:00+00:00,198469.7720902289,1114.8577889559
2017-06-26 00:00:00+00:00,200950.64424135676,1114.8577889559
2017-06-27 00:00:00+00:00,201008.33894254573,1114.8577889559
2017-06-28 00:00:00+00:00,199681.36081519828,1114.8577889559
2017-06-29 00:00:00+00:00,200892.9495401677,1114.8577889559
2017-06-30 00:00:00+00:00,0.0,201275.43079223015
2017-07-03 00:00:00+00:00,0.0,201275.43079223015
2017-07-04 00:00:00+00:00,0.0,201275.43079223015
2017-07-05 00:00:00+00:00,0.0,201275.43079223015
2017-07-06 00:00:00+00:00,0.0,201275.43079223015
2017-07-07 00:00:00+00:00,201275.43079223015,133.69279910515215
2017-07-10 00:00:00+00:00,201507.3149290876,133.69279910515215
2017-07-11 00:00:00+00:00,203130.50388708944,133.69279910515215
2017-07-12 00:00:00+00:00,0.0,202933.77338537964
2017-07-13 00:00:00+00:00,0.0,202933.77338537964
2017-07-14 00:00:00+00:00,0.0,202933.77338537964
2017-07-17 00:00:00+00:00,0.0,202933.77338537964
2017-07-18 00:00:00+00:00,0.0,202933.77338537964
2017-07-19 00:00:00+00:00,0.0,202933.77338537964
2017-07-20 00:00:00+00:00,0.0,202933.77338537964
2017-07-21 00:00:00+00:00,0.0,202933.77338537964
2017-07-24 00:00:00+00:00,202933.77338537964,1148.0528334269925
2017-07-25 00:00:00+00:00,201405.8280754507,1148.0528334269925
2017-07-26 00:00:00+00:00,0.0,202513.5997432626
2017-07-27 00:00:00+00:00,0.0,202513.5997432626
2017-07-28 00:00:00+00:00,0.0,202513.5997432626
2017-07-31 00:00:00+00:00,0.0,202513.5997432626
2017-08-01 00:00:00+00:00,202513.5997432626,1533.1695522405669
2017-08-02 00:00:00+00:00,202513.5997432626,1533.1695522405669
2017-08-03 00:00:00+00:00,200490.7113995452,1533.1695522405669
2017-08-04 00:00:00+00:00,0.0,201983.78280950585
2017-08-07 00:00:00+00:00,0.0,201983.78280950585
2017-08-08 00:00:00+00:00,0.0,201983.78280950585
2017-08-09 00:00:00+00:00,0.0,201983.78280950585
2017-08-10 00:00:00+00:00,0.0,201983.78280950585
2017-08-11 00:00:00+00:00,0.0,201983.78280950585
2017-08-14 00:00:00+00:00,0.0,201983.78280950585
2017-08-15 00:00:00+00:00,0.0,201983.78280950585
2017-08-16 00:00:00+00:00,0.0,201983.78280950585
2017-08-17 00:00:00+00:00,201983.78280950585,1205.9666619612358
2017-08-18 00:00:00+00:00,202040.42436385516,1205.9666619612358
2017-08-21 00:00:00+00:00,202946.6892334435,1205.9666619612358
2017-08-22 00:00:00+00:00,203229.89700518985,1205.9666619612358
2017-08-23 00:00:00+00:00,203796.31254868256,1205.9666619612358
2017-08-24 00:00:00+00:00,0.0,204961.51994813405
2017-08-25 00:00:00+00:00,0.0,204961.51994813405
2017-08-28 00:00:00+00:00,0.0,204961.51994813405
2017-08-29 00:00:00+00:00,0.0,204961.51994813405
2017-08-30 00:00:00+00:00,0.0,204961.51994813405
2017-08-31 00:00:00+00:00,0.0,204961.51994813405
2017-09-01 00:00:00+00:00,0.0,204961.51994813405
2017-09-04 00:00:00+00:00,0.0,204961.51994813405
2017-09-05 00:00:00+00:00,204961.51994813405,680.0663159448138
2017-09-06 00:00:00+00:00,204296.06046778293,680.0663159448138
2017-09-07 00:00:00+00:00,203408.78116064816,680.0663159448138
2017-09-08 00:00:00+00:00,203242.4162905604,680.0663159448138
2017-09-11 00:00:00+00:00,0.0,204103.60958606543
2017-09-12 00:00:00+00:00,0.0,204103.60958606543
2017-09-13 00:00:00+00:00,0.0,204103.60958606543
2017-09-14 00:00:00+00:00,0.0,204103.60958606543
2017-09-15 00:00:00+00:00,0.0,204103.60958606543
2017-09-18 00:00:00+00:00,0.0,204103.60958606543
2017-09-19 00:00:00+00:00,0.0,204103.60958606543
2017-09-20 00:00:00+00:00,0.0,204103.60958606543
2017-09-21 00:00:00+00:00,0.0,204103.60958606543
2017-09-22 00:00:00+00:00,0.0,204103.60958606543
2017-09-25 00:00:00+00:00,0.0,204103.60958606543
2017-09-26 00:00:00+00:00,0.0,204103.60958606543
2017-09-27 00:00:00+00:00,0.0,204103.60958606543
2017-09-28 00:00:00+00:00,0.0,204103.60958606543
2017-09-29 00:00:00+00:00,204103.60958606543,679.949944569405
2017-10-09 00:00:00+00:00,206210.0563987408,679.949944569405
2017-10-10 00:00:00+00:00,206487.22045304012,679.949944569405
2017-10-11 00:00:00+00:00,207263.2798050784,679.949944569405
2017-10-12 00:00:00+00:00,208150.20477883643,679.949944569405
2017-10-13 00:00:00+00:00,208593.66726571543,679.949944569405
2017-10-16 00:00:00+00:00,207873.04072453704,679.949944569405
2017-10-17 00:00:00+00:00,207762.1751028173,679.949944569405
2017-10-18 00:00:00+00:00,0.0,208345.15088806843
2017-10-19 00:00:00+00:00,0.0,208345.15088806843
2017-10-20 00:00:00+00:00,208345.15088806843,13.782491886819288
2017-10-23 00:00:00+00:00,208954.9956618228,13.782491886819288
2017-10-24 00:00:00+00:00,210341.0065112644,13.782491886819288
2017-10-25 00:00:00+00:00,211006.2917189964,13.782491886819288
2017-10-26 00:00:00+00:00,212558.62387037103,13.782491886819288
2017-10-27 00:00:00+00:00,213556.55168196905,13.782491886819288
2017-10-30 00:00:00+00:00,0.0,213693.91090119208
2017-10-31 00:00:00+00:00,0.0,213693.91090119208
2017-11-01 00:00:00+00:00,0.0,213693.91090119208
2017-11-02 00:00:00+00:00,0.0,213693.91090119208
2017-11-03 00:00:00+00:00,0.0,213693.91090119208
2017-11-06 00:00:00+00:00,0.0,213693.91090119208
2017-11-07 00:00:00+00:00,0.0,213693.91090119208
2017-11-08 00:00:00+00:00,0.0,213693.91090119208
2017-11-09 00:00:00+00:00,0.0,213693.91090119208
2017-11-10 00:00:00+00:00,0.0,213693.91090119208
2017-11-13 00:00:00+00:00,0.0,213693.91090119208
2017-11-14 00:00:00+00:00,0.0,213693.91090119208
2017-11-15 00:00:00+00:00,0.0,213693.91090119208
2017-11-16 00:00:00+00:00,0.0,213693.91090119208
2017-11-17 00:00:00+00:00,0.0,213693.91090119208
2017-11-20 00:00:00+00:00,213693.91090119208,2274.627818017722
2017-11-21 00:00:00+00:00,217896.6655785226,2274.627818017722
2017-11-22 00:00:00+00:00,217842.78410830043,2274.627818017722
2017-11-23 00:00:00+00:00,210945.9559198605,2274.627818017722
2017-11-24 00:00:00+00:00,0.0,212639.68760741287
2017-11-27 00:00:00+00:00,0.0,212639.68760741287
2017-11-28 00:00:00+00:00,0.0,212639.68760741287
2017-11-29 00:00:00+00:00,0.0,212639.68760741287
2017-11-30 00:00:00+00:00,0.0,212639.68760741287
2017-12-01 00:00:00+00:00,212639.68760741287,179.71053222241457
2017-12-04 00:00:00+00:00,213528.46373116385,179.71053222241457
2017-12-05 00:00:00+00:00,0.0,213165.63198834404
2017-12-06 00:00:00+00:00,0.0,213165.63198834404
2017-12-07 00:00:00+00:00,0.0,213165.63198834404
2017-12-08 00:00:00+00:00,0.0,213165.63198834404
2017-12-11 00:00:00+00:00,0.0,213165.63198834404
2017-12-12 00:00:00+00:00,0.0,213165.63198834404
2017-12-13 00:00:00+00:00,213165.63198834404,1448.3337625165989
2017-12-14 00:00:00+00:00,212503.11254160485,1448.3337625165989
2017-12-15 00:00:00+00:00,0.0,213301.75765066736
2017-12-18 00:00:00+00:00,0.0,213301.75765066736
2017-12-19 00:00:00+00:00,0.0,213301.75765066736
2017-12-20 00:00:00+00:00,0.0,213301.75765066736
2017-12-21 00:00:00+00:00,213301.75765066736,2921.2188797841404
2017-12-22 00:00:00+00:00,212313.99545933423,2921.2188797841404
2017-12-25 00:00:00+00:00,211381.1089452973,2921.2188797841404
2017-12-26 00:00:00+00:00,0.0,214369.78100761407
2017-12-27 00:00:00+00:00,0.0,214369.78100761407
2017-12-28 00:00:00+00:00,0.0,214369.78100761407
2017-12-29 00:00:00+00:00,0.0,214369.78100761407
2018-01-02 00:00:00+00:00,214369.78100761407,2539.749002101758
2018-01-03 00:00:00+00:00,215523.48818371855,2539.749002101758
2018-01-04 00:00:00+00:00,216182.7494272069,2539.749002101758
2018-01-05 00:00:00+00:00,217061.76441852463,2539.749002101758
2018-01-08 00:00:00+00:00,217940.7794098424,2539.749002101758
2018-01-09 00:00:00+00:00,219698.80939247785,2539.749002101758
2018-01-10 00:00:00+00:00,220632.76282075292,2539.749002101758
2018-01-11 00:00:00+00:00,220303.1321990088,2539.749002101758
2018-01-12 00:00:00+00:00,0.0,222798.82057467077
2018-01-15 00:00:00+00:00,0.0,222798.82057467077
2018-01-16 00:00:00+00:00,0.0,222798.82057467077
2018-01-17 00:00:00+00:00,0.0,222798.82057467077
2018-01-18 00:00:00+00:00,0.0,222798.82057467077
2018-01-19 00:00:00+00:00,0.0,222798.82057467077
2018-01-22 00:00:00+00:00,0.0,222798.82057467077
2018-01-23 00:00:00+00:00,0.0,222798.82057467077
2018-01-24 00:00:00+00:00,222798.82057467077,115.108289626756
2018-01-25 00:00:00+00:00,221362.09543602343,115.108289626756
2018-01-26 00:00:00+00:00,222479.548321638,115.108289626756
2018-01-29 00:00:00+00:00,0.0,223082.17469923725
2018-01-30 00:00:00+00:00,0.0,223082.17469923725
2018-01-31 00:00:00+00:00,0.0,223082.17469923725
2018-02-01 00:00:00+00:00,0.0,223082.17469923725
2018-02-02 00:00:00+00:00,0.0,223082.17469923725
2018-02-05 00:00:00+00:00,223082.17469923725,1766.7449691014813
2018-02-06 00:00:00+00:00,216771.1168664175,1766.7449691014813
2018-02-07 00:00:00+00:00,211667.39183639805,1766.7449691014813
2018-02-08 00:00:00+00:00,0.0,213117.4643870777
2018-02-09 00:00:00+00:00,0.0,213117.4643870777
2018-02-12 00:00:00+00:00,0.0,213117.4643870777
2018-02-13 00:00:00+00:00,213117.4643870777,583.3137646451286
2018-02-14 00:00:00+00:00,215051.7926810341,583.3137646451286
2018-02-22 00:00:00+00:00,219489.36935540463,583.3137646451286
2018-02-23 00:00:00+00:00,220684.101536966,583.3137646451286
2018-02-26 00:00:00+00:00,223528.7019692548,583.3137646451286
2018-02-27 00:00:00+00:00,220285.85747644556,583.3137646451286
2018-02-28 00:00:00+00:00,218067.06913926027,583.3137646451286
2018-03-01 00:00:00+00:00,219660.045381342,583.3137646451286
2018-03-02 00:00:00+00:00,0.0,218606.7694900776
2018-03-05 00:00:00+00:00,0.0,218606.7694900776
2018-03-06 00:00:00+00:00,0.0,218606.7694900776
2018-03-07 00:00:00+00:00,0.0,218606.7694900776
2018-03-08 00:00:00+00:00,0.0,218606.7694900776
2018-03-09 00:00:00+00:00,0.0,218606.7694900776
2018-03-12 00:00:00+00:00,0.0,218606.7694900776
2018-03-13 00:00:00+00:00,0.0,218606.7694900776
2018-03-14 00:00:00+00:00,0.0,218606.7694900776
2018-03-15 00:00:00+00:00,0.0,218606.7694900776
2018-03-16 00:00:00+00:00,0.0,218606.7694900776
2018-03-19 00:00:00+00:00,0.0,218606.7694900776
2018-03-20 00:00:00+00:00,0.0,218606.7694900776
2018-03-21 00:00:00+00:00,0.0,218606.7694900776
2018-03-22 00:00:00+00:00,0.0,218606.7694900776
2018-03-23 00:00:00+00:00,0.0,218606.7694900776
2018-03-26 00:00:00+00:00,0.0,218606.7694900776
2018-03-27 00:00:00+00:00,0.0,218606.7694900776
2018-03-28 00:00:00+00:00,0.0,218606.7694900776
2018-03-29 00:00:00+00:00,0.0,218606.7694900776
2018-03-30 00:00:00+00:00,0.0,218606.7694900776
2018-04-02 00:00:00+00:00,0.0,218606.7694900776
2018-04-03 00:00:00+00:00,0.0,218606.7694900776
2018-04-04 00:00:00+00:00,0.0,218606.7694900776
2018-04-09 00:00:00+00:00,0.0,218606.7694900776
2018-04-10 00:00:00+00:00,218606.7694900776,3868.0497773560414
2018-04-11 00:00:00+00:00,218898.63433585872,3868.0497773560414
2018-04-12 00:00:00+00:00,216622.08853876576,3868.0497773560414
2018-04-13 00:00:00+00:00,215104.39134070385,3868.0497773560414
2018-04-16 00:00:00+00:00,0.0,218579.2524724173
2018-04-17 00:00:00+00:00,0.0,218579.2524724173
2018-04-18 00:00:00+00:00,0.0,218579.2524724173
2018-04-19 00:00:00+00:00,0.0,218579.2524724173
2018-04-20 00:00:00+00:00,0.0,218579.2524724173
2018-04-23 00:00:00+00:00,218579.2524724173,1295.6618446055295
2018-04-24 00:00:00+00:00,223144.3997671629,1295.6618446055295
2018-04-25 00:00:00+00:00,221805.2898940375,1295.6618446055295
2018-04-26 00:00:00+00:00,217422.74849108176,1295.6618446055295
2018-04-27 00:00:00+00:00,217909.69753585465,1295.6618446055295
2018-05-02 00:00:00+00:00,0.0,220074.62429401028
2018-05-03 00:00:00+00:00,0.0,220074.62429401028
2018-05-04 00:00:00+00:00,0.0,220074.62429401028
2018-05-07 00:00:00+00:00,220074.62429401028,3149.6034377472733
2018-05-08 00:00:00+00:00,222966.37955437505,3149.6034377472733
2018-05-09 00:00:00+00:00,222303.68564054143,3149.6034377472733
2018-05-10 00:00:00+00:00,223809.80817198145,3149.6034377472733
2018-05-11 00:00:00+00:00,222484.42034431425,3149.6034377472733
2018-05-14 00:00:00+00:00,0.0,226071.38971621147
2018-05-15 00:00:00+00:00,0.0,226071.38971621147
2018-05-16 00:00:00+00:00,0.0,226071.38971621147
2018-05-17 00:00:00+00:00,0.0,226071.38971621147
2018-05-18 00:00:00+00:00,0.0,226071.38971621147
2018-05-21 00:00:00+00:00,0.0,226071.38971621147
2018-05-22 00:00:00+00:00,0.0,226071.38971621147
2018-05-23 00:00:00+00:00,0.0,226071.38971621147
2018-05-24 00:00:00+00:00,0.0,226071.38971621147
2018-05-25 00:00:00+00:00,0.0,226071.38971621147
2018-05-28 00:00:00+00:00,0.0,226071.38971621147
2018-05-29 00:00:00+00:00,0.0,226071.38971621147
2018-05-30 00:00:00+00:00,0.0,226071.38971621147
2018-05-31 00:00:00+00:00,0.0,226071.38971621147
2018-06-01 00:00:00+00:00,0.0,226071.38971621147
2018-06-04 00:00:00+00:00,226071.38971621147,949.5247003098524
2018-06-05 00:00:00+00:00,227936.1523479097,949.5247003098524
2018-06-06 00:00:00+00:00,227563.19982157004,949.5247003098524
2018-06-07 00:00:00+00:00,227501.0410671801,949.5247003098524
2018-06-08 00:00:00+00:00,224455.26210207303,949.5247003098524
